price,bedrooms,living_in_m2,real_bathrooms
262000,3,173.72861,1
355000,1,123.56099,2
530000,3,280.56706,2
333000,3,195.09629999999999,2
462500,2,153.847368,2
570000,2,179.30279,2
925000,3,209.96078,2
490000,3,277.77997,2
435000,3,157.9351,2
410000,2,116.12875,1
771150,3,366.96685,3
385000,1,71.53531,1
746000,2,220.18010999999998,2
510000,2,130.99323,2
368000,1,86.39979,2
340000,1,139.3545,1
490000,2,109.62554,1
254500,1,106.83845,1
540000,2,146.78674,2
555000,2,117.98681,1
450000,2,227.61235,2
235000,1,81.75464,1
246950,2,166.29637,3
780000,2,157.00607,1
431200,3,126.34808,1
439950,2,143.07062,2
328000,2,209.03175,2
650000,3,226.68332,2
200126,2,189.52212,2
337000,3,208.10272,3
348000,2,138.42547,2
210000,1,96.61912,1
280000,2,136.56741,2
885000,3,262.91549,2
338500,3,252.417451,2
400000,1,78.03852,1
820000,3,294.50251,2
350000,2,79.89658,1
557800,3,143.99965,1
400000,3,311.22505,3
435000,2,148.6448,2
850000,2,177.44473,3
336800,3,170.01248999999999,1
180000,1,89.18688,1
782900,3,284.28318,3
321000,3,170.01248999999999,2
995000,3,383.68939,3
588000,2,165.36734,1
244500,1,120.7739,1
580000,3,200.67048,2
475000,3,200.67048,1
441000,3,185.806,2
220000,2,114.27069,1
763000,3,299.14766,2
269000,2,142.14159,1
393000,1,94.76106,1
396000,2,129.13517,1
700000,3,287.9993,2
320000,2,174.65764,2
705000,3,189.52212,2
455000,3,294.50251,2
289950,2,182.08988,2
750000,2,279.63803,2
570000,2,127.27711,1
450000,2,168.15443,2
446500,3,284.28318,2
300000,3,204.3866,2
320000,3,280.56706,2
230000,1,60.38695,1
425000,3,137.49644,1
385000,3,157.00607,1
585000,1,103.12233,1
583000,3,170.94152,2
494995,3,248.05101,2
246000,2,133.78032,2
325000,3,164.43831,2
305000,3,176.5157,2
540000,1,135.63838,1
222000,1,126.34808,2
969990,3,385.54745,2
549995,3,275.92191,3
407500,3,254.55422,2
257100,2,139.3545,1
272000,3,165.36734,2
235000,1,81.75464,1
255000,2,117.05778,1
398500,2,111.4836,1
468000,2,145.85771,2
975000,3,317.72826,2
429500,2,153.28995,2
613000,3,143.99965,2
359000,3,251.76713,2
539950,2,123.56099,2
194000,2,117.05778,1
403000,2,139.3545,1
834800,2,322.37341,3
730000,3,266.63161,2
286500,2,170.94152,2
950000,3,350.24431,2
415000,2,113.34166,1
645000,2,152.36092,2
455600,2,224.82526,2
640000,2,161.65122,3
593000,1,185.806,2
429300,3,272.20579,2
249000,2,103.12233,1
226000,2,90.11591,1
360000,3,200.67048,2
915000,3,298.21863,2
338000,2,147.71577,2
250000,1,74.3224,1
313000,2,203.45757,1
605125,1,107.76748,1
457000,3,261.98646,2
639000,3,170.01248999999999,1
260000,2,124.49002,1
794154,3,205.31563,2
370000,2,119.84487,1
339000,3,229.47041,2
610000,3,234.11556,2
497000,2,208.10272,1
395300,2,104.05136,1
499950,2,124.49002,1
298000,2,172.056356,2
480000,3,163.50928,2
1142000,3,232.2575,3
459500,3,191.38018,2
333000,3,115.19972,1
738000,2,243.40586,2
674000,3,261.05743,2
216000,2,117.05778,2
431000,1,120.7739,1
450000,1,68.74822,1
450000,2,116.12875,1
278000,3,201.59951,1
354000,1,78.96755,1
505000,3,211.81884,3
1000000,3,308.43796,3
350000,2,137.49644,1
289000,2,156.07704,2
645000,3,249.90906999999999,2
294900,2,172.79958,2
225000,1,144.92867999999999,2
223000,2,103.12233,2
280000,2,153.28995,2
199000,2,129.13517,1
440150,1,103.12233,1
850000,3,236.90265,3
199000,2,122.63195999999999,1
227064,2,145.85771,1
539000,3,157.9351,1
475000,2,231.32847,1
735000,3,282.42512,2
880000,3,233.18653,1
355000,1,134.70935,1
685000,3,261.98646,2
530000,2,140.28353,3
1075000,1,143.99965,3
360000,3,134.70935,2
410000,1,154.21898,2
450000,2,261.98646,2
432000,2,203.45757,2
968000,3,269.4187,2
360000,3,160.72219,2
560000,2,144.92867999999999,3
715000,3,246.19295,2
356000,2,195.09629999999999,3
245000,1,64.10307,1
225000,2,116.12875,1
600000,2,125.41905,2
273500,3,120.7739,2
357000,1,80.82561,1
366000,2,122.63195999999999,2
627000,3,184.87697,2
365000,3,260.1284,2
320000,3,223.89623,2
390000,3,200.11306199999999,2
530000,1,146.78674,1
226450,2,160.72219,1
343000,2,117.98681,2
215000,2,115.19972,1
408500,3,252.69616,2
734000,3,202.52854,2
535000,1,96.61912,1
410000,2,199.74145,2
518000,3,161.65122,2
305000,3,165.36734,2
775000,2,327.01856,1
362000,3,219.25108,2
310000,2,138.42547,1
850000,2,266.63161,2
366000,3,201.59951,2
416100,3,215.53496,1
670000,3,212.74787,2
546000,3,166.29637,3
239000,2,96.61912,1
320000,2,211.81884,2
352000,3,269.4187,2
475000,1,143.07062,2
800000,3,269.4187,2
680000,2,167.2254,2
500000,3,107.76748,1
653000,2,212.74787,2
270000,3,218.32205,2
455000,1,125.41905,1
941000,3,215.53496,1
699950,1,222.03817,2
475000,2,141.21256,1
325000,1,87.32882,1
359500,3,198.81242,2
215000,2,118.91584,1
311000,2,104.05136,1
166950,2,110.55457,1
179950,1,111.4836,1
420000,3,210.88981,2
390000,3,166.29637,2
720000,3,243.40586,1
952500,3,236.90265,1
525000,2,127.27711,3
563500,3,258.27034,2
375000,2,141.21256,2
540000,2,183.01891,2
500000,2,199.74145,3
350000,2,135.63838,3
272000,3,173.72861,2
265000,1,100.706852,1
675000,2,254.55422,2
735000,2,222.03817,2
370000,3,197.88339,3
339950,2,222.03817,2
979700,3,346.52819,3
420000,2,121.70293,1
467500,2,209.96078,1
370000,1,69.67725,1
380000,3,185.806,2
1010000,3,318.65729,2
475000,2,244.33489,2
640000,2,230.39944,3
675000,3,198.81242,3
760000,3,264.77355,2
615000,2,213.6769,2
343000,3,229.749119,3
595000,2,206.24466,1
455000,3,165.36734,2
385000,2,109.62554,1
600000,1,109.62554,1
515000,3,248.05101,3
617000,2,280.56706,1
596000,2,160.72219,2
325000,2,204.3866,2
775000,2,109.161025,1
535000,3,172.79958,2
225000,2,83.6127,1
240000,2,121.70293,1
257500,2,120.7739,2
320000,3,238.76071,2
414250,3,152.36092,1
315000,2,183.01891,1
750000,3,248.98004,2
275000,1,71.53531,1
989900,3,308.43796,2
418900,2,136.56741,1
582500,1,184.87697,1
538900,3,282.42512,3
738000,2,244.33489,3
245000,2,143.99965,1
595000,3,174.65764,1
660500,3,274.06385,2
535000,1,140.28353,2
249000,2,146.78674,1
413500,1,71.53531,1
250000,2,111.4836,1
315000,3,187.66406,2
240000,1,100.149434,1
375000,2,110.55457,1
734990,3,246.19295,2
586500,2,165.36734,2
458000,3,287.07027,2
272000,2,104.98039,1
665000,3,233.18653,2
528000,3,172.79958,1
440000,2,188.59309,1
594000,2,117.98681,2
266000,2,180.23182,2
375000,1,83.6127,1
825000,3,212.74787,1
420850,1,89.18688,1
354000,2,117.05778,1
350000,2,127.27711,1
710000,2,226.68332,2
370000,2,144.92867999999999,1
847000,3,279.63803,2
273500,2,143.99965,2
834995,3,312.15408,1
850000,3,359.53461,3
312000,2,162.58025,2
435000,2,87.32882,1
175000,2,95.69009,1
361500,3,203.45757,2
396500,2,240.61877,2
335000,2,191.38018,2
218000,2,89.18688,1
659000,3,296.36057,2
540000,3,241.5478,2
270000,3,160.72219,1
610000,2,270.34773,2
703300,2,183.94794,2
680000,3,324.23147,2
542525,3,246.19295,2
205000,2,112.41263,1
1060000,3,360.46364,3
275000,2,231.978791,2
549000,2,114.27069,2
650000,3,274.99288,3
607010,3,202.52854,2
635000,2,311.22505,2
535000,3,219.25108,2
269500,1,105.90942,1
870000,3,316.79923,2
856000,3,336.30886,3
698000,3,248.98004,2
582500,1,143.07062,2
587000,3,205.31563,2
320000,1,83.6127,1
440000,3,200.67048,2
100000,1,73.39337,1
199990,1,82.68367,1
360000,3,198.81242,1
675000,2,209.03175,2
300000,3,170.94152,2
456500,3,239.68974,2
682000,3,281.49609,2
605000,2,238.76071,2
461550,2,194.16727,1
384400,2,156.913167,3
710000,3,364.17976,3
349900,2,224.82526,2
815000,3,169.08346,1
135000,1,73.39337,1
375000,1,66.89016,1
900000,3,383.68939,3
175000,2,118.91584,1
575000,3,285.21220999999997,2
170500,1,98.47718,1
415000,3,232.2575,2
642000,3,142.14159,1
535000,2,259.19937,2
445000,2,104.05136,1
359950,3,169.08346,2
815000,2,240.61877,2
415000,2,141.21256,1
550000,2,217.39302,2
248000,3,193.23824,2
121800,1,87.32882,1
647500,3,163.50928,2
550000,2,260.1284,2
598800,1,101.26427,1
662500,2,192.30921,2
203000,1,100.33524,1
515000,3,235.04459,3
325000,1,96.61912,2
650000,3,362.3217,3
260000,2,149.57383,2
510000,2,170.01248999999999,2
364250,2,211.81884,2
622500,2,212.74787,2
523000,2,222.9672,2
640000,2,220.18010999999998,2
675000,3,243.40586,2
374000,2,185.806,1
737500,3,297.2896,2
875000,2,113.34166,1
150000,1,80.82561,1
430000,3,186.73503,2
477000,2,195.09629999999999,2
529950,3,172.79958,2
490000,2,151.43189,2
579000,3,299.14766,2
260000,3,182.08988,1
1000000,1,225.75429,1
760000,3,189.52212,2
521000,2,135.63838,3
250000,2,263.84452,1
389990,3,208.567235,2
711800,3,223.89623,2
775000,3,254.55422,2
300000,2,152.36092,2
485000,3,228.54138,1
139000,2,102.1933,1
334850,1,80.82561,1
560000,2,142.14159,3
460000,2,120.7739,1
458000,2,199.74145,2
840000,3,232.2575,1
153000,2,117.98681,1
599000,2,153.28995,1
410000,2,174.65764,1
485000,2,153.28995,2
981000,2,253.62519,3
345000,2,65.96113,1
299950,2,95.69009,1
235000,3,163.50928,1
294950,2,107.76748,1
431000,3,282.42512,2
222500,2,134.70935,2
340000,2,124.49002,1
270000,2,129.13517,1
330000,3,169.08346,2
616000,2,269.4187,2
261350,2,129.13517,1
315000,1,71.53531,1
260750,2,144.92867999999999,2
403000,2,130.0642,1
675000,3,226.68332,1
800000,2,191.38018,3
205000,2,71.53531,1
319950,2,157.9351,2
240000,2,135.63838,2
464950,3,218.32205,2
950000,2,199.74145,1
213000,1,68.74822,1
379000,3,260.407109,2
410000,3,233.18653,2
442000,2,183.94794,2
309000,3,230.492343,2
460000,2,112.41263,1
340000,1,93.83203,1
330000,3,109.62554,2
343500,2,176.5157,2
393820,1,108.69651,2
205000,2,100.33524,1
775000,2,188.59309,1
334950,3,207.17369,2
910000,1,185.806,2
403500,3,334.4508,2
535000,2,222.03817,2
640000,1,126.34808,1
342000,2,209.03175,2
325000,3,160.72219,2
675000,3,296.36057,3
782000,3,139.3545,1
295000,3,91.04494,2
420000,1,102.1933,1
375500,3,213.769803,2
590000,3,208.10272,2
225000,1,77.10949,1
449950,3,229.47041,2
564000,1,157.00607,2
394475,1,77.10949,1
826000,2,216.46399,3
343000,3,192.30921,2
462500,3,143.07062,1
351000,3,220.18010999999998,2
228800,3,136.56741,2
437500,2,183.01891,2
319500,3,232.2575,2
230000,2,96.61912,1
353000,1,102.1933,1
275000,2,92.903,1
645000,2,210.88981,1
530000,3,211.81884,2
275000,2,175.58667,1
507500,2,187.66406,2
554990,2,195.09629999999999,2
581000,3,233.18653,2
745000,3,222.9672,3
650000,3,239.68974,2
689000,3,226.68332,2
541000,2,166.29637,2
633000,3,337.23789,2
705000,3,262.91549,2
515000,3,268.48967,2
450000,1,166.29637,3
455000,3,196.95436,2
415000,3,167.2254,2
1005000,2,238.76071,2
270000,2,198.81242,2
749950,3,220.18010999999998,2
475000,2,152.36092,2
336000,2,166.29637,3
340000,3,111.4836,1
580000,2,183.94794,2
421500,3,259.478079,3
434000,2,154.21898,1
826600,3,300.07669,3
427000,3,172.79958,1
340500,2,164.43831,1
390000,2,177.44473,2
319950,1,85.47076,1
730000,3,247.12198,2
800000,3,238.76071,2
820000,3,226.68332,2
482000,3,251.76713,2
500000,2,113.34166,1
165000,2,151.43189,1
345000,2,131.92226,1
568500,2,202.52854,2
431000,3,134.70935,2
530000,2,183.01891,2
475000,2,157.9351,2
465000,2,133.78032,2
242050,2,201.59951,2
790000,3,245.26391999999998,2
274000,2,130.0642,1
752000,3,273.13482,2
380500,2,117.98681,2
530000,3,270.34773,2
200000,3,121.70293,1
328000,3,220.18010999999998,2
708000,3,284.28318,3
412000,2,174.65764,1
249900,2,193.23824,1
250000,1,101.078464,1
800000,2,256.41228,2
475000,2,137.49644,1
500000,3,345.59916,3
800000,2,140.28353,1
351000,3,143.99965,1
335000,3,200.11306199999999,2
951000,3,301.93475,3
420000,3,210.88981,2
437500,2,215.53496,2
545000,3,190.45115,2
510000,1,136.56741,2
245000,2,195.09629999999999,1
554663,2,114.27069,2
550000,2,153.28995,1
405000,3,188.59309,2
600000,3,276.85094,2
340000,2,160.72219,1
510000,3,189.52212,1
182500,2,84.54173,1
369000,1,91.04494,2
340000,3,187.66406,2
288790,3,129.13517,2
1085000,2,263.84452,2
190000,3,170.94152,2
353000,2,116.12875,2
130000,2,102.1933,1
415000,3,191.38018,2
711777,3,206.24466,1
167000,2,118.91584,1
779000,2,215.53496,1
232000,2,130.0642,1
386000,2,196.95436,2
274950,2,170.94152,1
299000,2,205.31563,2
296000,2,126.34808,1
340000,1,117.98681,1
405100,1,78.03852,1
310000,2,184.87697,2
342000,2,117.05778,1
269000,1,143.07062,2
480000,1,93.646224,1
759000,3,195.09629999999999,1
810000,3,250.8381,3
286308,1,113.34166,1
210000,2,178.37376,1
780000,2,150.50286,1
223000,2,124.49002,1
440000,2,152.36092,1
745000,2,212.74787,2
405000,2,118.91584,1
539000,2,135.63838,1
598000,3,290.78639,2
391500,2,225.19687199999998,2
164000,3,142.14159,1
380000,3,188.59309,1
230000,2,93.83203,1
480000,3,206.24466,1
495000,2,162.58025,2
437850,3,248.05101,2
165000,2,128.20614,1
389000,3,330.73468,3
391265,2,133.78032,2
568500,3,228.54138,2
246000,3,130.0642,2
430000,1,135.63838,1
250000,2,116.12875,1
385000,2,148.6448,2
485000,2,269.4187,2
527500,3,235.04459,2
497000,3,209.03175,2
432000,2,183.01891,2
660000,2,112.41263,1
470000,3,153.28995,1
625000,3,187.66406,2
780000,3,287.07027,2
196900,2,117.98681,1
506000,2,195.09629999999999,2
216180,1,104.05136,1
538000,3,302.86378,2
430000,3,244.33489,3
720000,1,127.27711,1
408506,2,230.39944,2
681716,3,292.64445,2
859950,3,295.43154,3
550000,2,174.65764,1
710000,2,153.28995,1
625000,3,192.30921,2
300000,3,241.5478,2
440000,2,153.28995,2
279000,2,139.3545,2
194990,3,144.92867999999999,2
400000,1,116.12875,1
438600,1,66.89016,1
425000,2,130.0642,1
385000,2,127.27711,3
655275,2,190.45115,1
279500,3,149.852539,2
615000,3,289.85735999999997,2
457500,2,132.85129,2
429000,3,217.39302,2
90000,1,52.02568,1
302000,3,161.65122,2
893880,3,261.98646,2
330000,2,191.38018,2
192500,2,100.33524,1
655000,3,237.83168,2
347000,2,87.32882,1
411000,1,100.33524,1
473000,2,97.54814999999999,2
482000,1,125.41905,2
800000,2,206.24466,2
379000,3,187.66406,1
400000,3,125.41905,2
880000,3,218.32205,2
447000,2,167.2254,2
329922,2,131.92226,1
513000,2,168.15443,2
650000,2,143.07062,2
800000,3,328.87662,3
660000,2,246.19295,2
226000,3,111.4836,1
325000,2,148.6448,1
570000,1,266.63161,1
799000,3,325.1605,3
425000,2,124.49002,2
425000,2,145.85771,1
263000,2,138.42547,1
405000,2,123.56099,1
249950,3,123.56099,1
546000,2,142.14159,3
452000,3,252.324548,2
239950,2,148.6448,1
835000,3,303.79281,3
328000,3,184.87697,2
731000,3,340.95401,2
275000,1,86.39979,1
359999,3,299.14766,2
625000,2,191.38018,1
515000,2,168.15443,2
505000,1,176.5157,2
515000,2,144.92867999999999,2
823000,3,245.26391999999998,1
760000,3,369.75394,2
170000,2,137.49644,1
625000,2,293.57348,1
238000,3,153.28995,1
312000,2,226.68332,2
354950,3,235.04459,2
468000,3,209.03175,1
308500,1,78.96755,1
340000,2,201.59951,2
335000,2,95.69009,1
652000,2,197.88339,2
696000,3,269.4187,3
350000,1,107.76748,1
710000,1,157.9351,1
651000,2,175.58667,1
596500,3,164.43831,2
434900,2,141.21256,2
427500,1,101.26427,2
410000,3,138.42547,2
310000,2,186.73503,2
290000,2,168.15443,2
320000,2,213.6769,1
475999,3,174.65764,1
685000,2,252.69616,1
418000,1,96.61912,1
339999,3,161.65122,2
860000,3,355.81849,3
660000,2,115.19972,1
480000,2,271.27676,1
657500,2,91.04494,1
835000,2,234.11556,2
625000,3,203.45757,2
755000,2,266.63161,2
575000,3,151.43189,1
550000,2,134.70935,3
675000,3,224.82526,2
510000,2,172.79958,2
360000,1,114.27069,1
579950,2,168.15443,2
367000,3,169.08346,1
352000,3,246.19295,2
413900,3,164.43831,2
504200,1,111.4836,1
575000,3,211.81884,2
479950,1,140.28353,2
180000,2,92.903,1
970000,3,325.1605,2
703000,2,126.34808,2
279950,2,124.49002,2
505000,2,195.09629999999999,2
447000,2,161.65122,2
357500,2,134.70935,1
540000,3,343.7411,3
549000,2,124.49002,2
588000,3,201.59951,1
481450,2,130.99323,2
815000,3,324.045664,2
780000,3,345.59916,3
240000,2,126.34808,1
214000,2,94.76106,1
390000,1,97.54814999999999,1
577000,2,237.83168,2
668500,3,251.76713,2
518000,3,226.68332,2
290000,1,68.74822,1
303697,3,234.11556,2
435000,2,161.65122,1
472000,2,353.0314,2
650000,3,244.33489,2
402000,2,159.79316,2
575000,2,175.58667,1
153503,1,115.19972,2
304000,3,168.15443,2
272167,1,150.50286,2
548800,3,154.21898,1
650000,2,200.67048,1
1060000,3,357.67655,3
311000,3,183.483425,2
611206,1,180.23182,1
412000,3,312.15408,3
440000,2,97.54814999999999,1
309000,2,181.16085,2
199400,1,81.75464,1
643000,3,233.929754,2
388598,2,220.18010999999998,2
802000,1,196.02533,1
285000,2,94.76106,1
553000,2,293.57348,2
353000,3,178.37376,2
353250,1,98.47718,1
385000,2,141.21256,2
799950,3,281.49609,3
579000,2,152.36092,2
520000,2,164.43831,2
720000,3,313.08311,2
204900,2,129.13517,2
465000,2,137.49644,1
733000,2,161.65122,1
537000,3,146.78674,1
385000,2,99.40621,1
207000,2,141.21256,2
350000,3,189.52212,2
375000,2,146.78674,2
168000,2,111.4836,1
257000,3,216.46399,2
244000,2,143.07062,1
406550,3,222.9672,2
330000,3,282.42512,2
653675,3,211.81884,2
552321,2,182.08988,2
950000,3,259.19937,2
565000,1,155.14801,1
670000,3,232.2575,3
176250,3,133.78032,2
580000,3,288.92833,2
156000,2,90.11591,1
600000,2,235.97362,2
425000,3,178.37376,2
215000,2,136.56741,2
266950,2,178.37376,2
325000,3,169.08346,2
751000,3,267.56064,3
499000,2,194.16727,2
248000,3,171.87055,3
425000,2,155.14801,2
517500,2,167.2254,2
380000,1,105.90942,1
338000,1,69.67725,1
414050,3,147.71577,2
319000,1,72.46433999999999,1
374000,2,123.56099,1
500000,2,282.42512,2
600000,3,233.18653,2
498688,2,177.44473,2
587100,2,155.14801,2
525000,2,277.77997,2
280000,2,126.162274,2
445000,1,106.83845,2
495000,2,164.345407,2
255000,1,122.63195999999999,1
405000,1,84.54173,1
274250,2,84.54173,1
384950,2,172.79958,2
535000,1,129.13517,1
512000,3,241.5478,2
484000,2,150.50286,2
879000,2,281.49609,3
809950,3,304.72184,2
785000,1,117.05778,1
435000,3,200.67048,2
329950,3,178.37376,2
687500,3,216.46399,1
268000,2,183.01891,1
833000,3,351.17334,2
300000,2,235.97362,2
395000,3,177.44473,1
289000,2,183.01891,1
900000,2,277.77997,3
585188,2,207.17369,2
399500,3,154.21898,1
270000,3,155.14801,2
565000,2,221.10914,1
300000,1,120.7739,1
580000,3,199.74145,2
608500,3,264.77355,3
570000,2,142.14159,2
275000,3,137.49644,2
569950,3,131.92226,1
320600,2,113.34166,2
190000,2,118.91584,1
415000,2,164.43831,2
625000,3,130.99323,2
635000,2,208.10272,1
555000,1,107.76748,2
595000,3,276.85094,3
350000,2,156.07704,2
555000,3,215.53496,1
305000,2,154.21898,1
399700,3,122.63195999999999,1
325000,2,213.6769,1
655000,3,342.81207,3
204555,2,117.05778,1
495000,3,190.45115,2
510000,3,315.8702,3
825000,3,175.58667,1
750000,2,209.03175,2
450000,2,235.04459,2
762500,3,292.64445,2
855000,3,317.72826,3
547500,2,236.90265,2
752500,1,211.81884,2
210000,2,141.21256,1
540000,3,212.74787,2
967000,3,172.79958,3
765000,3,276.85094,2
380000,2,235.04459,2
365000,2,203.45757,2
440000,3,202.52854,1
603500,3,247.12198,2
165000,3,113.34166,1
350000,2,186.73503,1
695000,3,274.99288,2
750000,3,316.79923,2
995000,2,297.2896,2
536500,3,159.79316,2
319000,2,186.73503,1
355000,3,189.52212,2
770000,2,270.34773,2
999999,2,195.09629999999999,2
320000,2,147.71577,2
605000,3,270.34773,2
235000,2,181.16085,1
260000,3,188.128575,2
241500,3,232.2575,2
475000,2,167.2254,2
223000,2,121.70293,2
975000,3,243.40586,3
658000,1,93.83203,1
1100000,3,308.43796,3
420000,2,222.03817,1
500000,2,223.89623,2
455000,3,322.37341,2
360000,1,78.03852,1
455000,2,173.72861,2
803000,3,259.19937,2
149500,2,93.83203,1
799000,3,239.68974,3
419000,3,203.45757,3
335000,2,145.85771,2
1075000,3,278.709,2
250000,2,85.47076,1
638000,3,136.56741,1
405000,2,147.71577,2
160000,1,94.76106,1
433500,2,204.3866,2
399000,1,104.05136,1
440000,3,223.89623,2
346950,2,189.52212,2
395000,3,211.81884,2
465000,2,102.1933,1
261590,1,70.60628,1
575000,2,159.79316,1
457500,2,139.3545,2
440000,3,260.1284,1
495000,3,228.54138,2
345000,2,95.69009,1
314950,2,147.71577,1
900000,2,200.67048,1
665000,3,263.84452,2
355000,1,86.39979,2
337000,2,207.638205,2
449400,3,231.32847,3
1050000,3,302.86378,2
410500,3,312.339886,2
328000,2,82.68367,1
75000,1,62.24501,1
217000,2,157.00607,2
392800,1,68.74822,1
227000,1,106.83845,2
357562,1,112.41263,1
988830,3,382.295845,3
315000,2,130.99323,1
225000,3,131.92226,1
445000,2,259.19937,2
529000,2,139.3545,1
645000,1,185.341485,1
408000,3,261.98646,3
870000,3,287.07027,2
895000,2,255.48325,2
180000,1,71.53531,1
550000,3,250.8381,2
409500,3,198.81242,2
275000,3,199.74145,2
200000,1,73.39337,1
525000,1,121.70293,2
460000,2,149.57383,2
730000,3,188.59309,2
518000,3,234.11556,2
264000,3,169.08346,1
612125,1,155.14801,1
190000,2,117.05778,1
